Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
Simpson-2018-JASR_A,Sb,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,2378,7,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Cs,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.1,61,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ba,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,662,2,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,La,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.4,27,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ce,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,1,52,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Pr,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.1,66,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ta,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.2,38,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Au,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.1,97,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Y,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,1,19,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Bi,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,41,6,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,U,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.4,42,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,W,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.2,98,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Mo,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,1.7,8,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Nd,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.2,47,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Sm,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.07,52,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Eu,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.07,41,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Gd,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.07,41,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Tb,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.03,68,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Dy,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.09,33,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ho,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.04,53,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Er,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.08,23,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Tm,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.03,61,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Yb,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.1,21,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Lu,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.04,52,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Hf,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,4.3,3,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Th,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING B,0.94,8,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,SiO2,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,55.5,1,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Na2O,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,1.3,1,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,MgO,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,4,2,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Al2O3,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,5.2,2,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,P2O5,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,3.8,4,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,K2O,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,11.4,1,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,CaO,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,15.1,6,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,MnO,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.6,2,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Fe2O3,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.5,3,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,CuO,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.4,6,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,TiO2,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.3,7,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,PbO,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.3,3,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Li,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,27,6,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Be,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.08,46,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,B,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,311,5,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Sc,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,5,24,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,V,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,93,3,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Cr,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,19,5,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ni,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,361,2,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Co,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,141,2,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Zn,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,831,7,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,As,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,235,5,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Rb,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,42,6,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Sr,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,460,4,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Zr,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,87,3,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Nb,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.7,15,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ag,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,27,4,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,In,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,3,8,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Sn,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,614,3,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Sb,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,5092,10,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Cs,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.22,55,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ba,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,2284,5,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,La,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.76,15,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ce,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.79,44,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Pr,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.11,68,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ta,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.29,8,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Au,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.1,55,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Y,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.5,27,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Bi,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,12,7,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,U,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.23,19,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,W,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.15,68,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Mo,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,3.16,10,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Nd,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.25,40,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Sm,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.08,53,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Eu,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.15,43,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Gd,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.08,54,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Tb,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.02,68,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Dy,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.07,33,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Ho,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.03,50,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Er,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.06,40,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Tm,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.02,58,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Yb,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.08,22,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Lu,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.03,41,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Hf,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,2.28,3,%RSD,15,,,,,,,,,,,,
Simpson-2018-JASR_A,Th,LA-ICPMS,Thermo ICAP–Q ICP–MS,Field Museum of Natural History Elemental Analysis Facility (EAF),"Dussubieux, Marie",,"Methods described in Carter and Dussubieux. JASR, 6 (2016)",CORNING D,0.77,7,%RSD,15,,,,,,,,,,,,
Weisler-1993-Toaga_A,SiO2,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,55.4,0.08,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,TiO2,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,2.256,0.22,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Al2O3,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,13.56,0.16,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,FeOT,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,12.73,0.11,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,CaO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,6.98,0.11,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,MgO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,3.44,0.81,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,MnO,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,0.185,0.38,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,K2O,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,1.73,0,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Na2O,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,3.34,0.42,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,P2O5,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,0.381,0.47,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Sc,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,34.8,7.7,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,V,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,391,1.7,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Cr,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,18.1,7.6,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Ni,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,0,0,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Cu,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,11,15.5,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Zn,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,120.7,1.2,%,,,,,,,,,,,,,
Weisler-1993-Toaga_A,Ga,WDXRF,Rigaku 3370,Washington State University,"Hooper, Peter",Oct. 1989,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCRP-84,NA,NA,%,,,,,,,,,,,,,
