"Sample Information, archaeological provenance & geochemical data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMPLE IDENTIFICATION,,,,,LOCATION,,,,,,,PETROGRAPHIC DESCRIPTION,,ARTEFACT IDENTIFICATION,,,,,ARCHAEOLOGICAL COLLECTION,,,,,SITE IDENTIFICATION,,,,,,,INDIVIDUAL SAMPLE CONDITION AND PREPARATION,,,,,METHOD CODE,PARAMETER,SiO2,TiO2,Al2O3,Fe2O3,FeO,FeOT,CaO,MgO,MnO,K2O,Na2O,P2O5,Li,Be,B,C,CO2,F,Na,Mg,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143_Nd144,Nd143_Nd144 SD value,Nd143_Nd144 SD sigma,Sr87_Sr86,Sr87_Sr86 SD value,Sr87_Sr86 SD sigma,Pb206_Pb204,Pb206_Pb204 SD value,Pb206_Pb204 SD sigma,Pb207_Pb204,Pb207_Pb204 SD value,Pb207_Pb204 SD sigma,Pb208_Pb204,Pb208_Pb204 SD value,Pb208_Pb204 SD sigma,Pb207_Pb206,Pb207_Pb206 SD value,Pb207_Pb206 SD sigma,Pb208_Pb206,Pb208_Pb206 SD value,Pb208_Pb206 SD sigma,Age,Age SD sigma
Simpson-2018-JASR,RNGC-54-G064,Simpson-2018-JASR_RNGC-54-G064,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,54,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,57.283,1.517,15.807,9.593,,,7.104,1.815,0.149,1.442,4.076,0.786,8,2,4,,,,,,,,,,,,29,,84,1,,,12,0,11,123,,,1,,,25,264,58,382,46,2,,,,0,,0,3,0,,,0,170,33,79,11,45,11,4,12,2,12,2,6,1,5,1,9,2,1,,,,,0,,,2,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-54-G065,Simpson-2018-JASR_RNGC-54-G065,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,54,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,55.905,1.638,15.04,11.125,,,6.642,2.796,0.206,1.19,4.237,0.873,10,2,4,,,,,,,,,,,,23,,122,1,,,20,1,14,154,,,1,,,19,279,65,429,60,3,,,,0,,0,4,0,,,0,151,38,90,12,53,13,4,13,2,13,3,7,1,6,1,11,4,1,,,,,0,,,3,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-43-G066,Simpson-2018-JASR_RNGC-43-G066,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,43,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,55.31,1.452,16.762,11.132,,,7.22,2.004,0.13,0.982,3.968,0.799,6,2,3,,,,,,,,,,,,27,,85,1,,,14,1,11,150,,,1,,,13,288,49,328,43,2,,,,0,,0,3,0,,,0,162,29,71,10,41,10,4,10,2,10,2,5,1,5,1,8,3,0,,,,,0,,,2,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-43-G067,Simpson-2018-JASR_RNGC-43-G067,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,43,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,56.356,1.497,15.971,10.75,,,6.125,2.221,0.189,1.438,4.41,0.786,8,3,6,,,,,,,,,,,,22,,85,1,,,18,1,20,158,,,1,,,22,244,58,399,53,3,,,,0,,0,4,1,,,0,190,41,99,13,54,13,4,13,2,13,3,7,1,6,1,11,3,1,,,,,0,,,3,0,4,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-43-G068,Simpson-2018-JASR_RNGC-43-G068,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,43,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,53.169,3.084,15.463,13.869,,,6.45,1.873,0.23,1.077,3.886,0.708,10,2,4,,,,,,,,,,,,20,,107,1,,,28,1,19,155,,,1,,,18,271,51,372,58,3,,,,0,,0,4,0,,,0,178,36,84,12,48,12,4,12,2,12,2,6,1,6,1,11,4,1,,,,,0,,,2,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-35-G069,Simpson-2018-JASR_RNGC-35-G069,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,35,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,52.95,2.464,16.095,11.669,,,7.511,3.455,0.211,1.111,3.765,0.648,9,2,3,,,,,,,,,,,,29,,148,1,,,20,1,13,153,,,1,,,21,296,50,349,56,2,,,,0,,0,3,0,,,0,158,29,69,10,42,11,4,11,2,11,2,6,1,5,1,10,3,0,,,,,0,,,2,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-35-G070,Simpson-2018-JASR_RNGC-35-G070,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,35,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,54.44,2.238,15.729,10.427,,,7.423,3.848,0.155,1.029,3.792,0.831,6,2,3,,,,,,,,,,,,30,,144,0,,,17,1,20,156,,,1,,,17,290,63,388,56,3,,,,0,,0,4,0,,,0,166,41,92,13,54,13,4,14,2,14,3,7,1,7,1,11,4,1,,,,,0,,,2,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-35-G071,Simpson-2018-JASR_RNGC-35-G071,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,35,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,57.066,1.856,14.754,10.435,,,7.144,1.91,0.16,1.664,4.086,0.835,7,3,4,,,,,,,,,,,,24,,97,0,,,12,0,17,172,,,1,,,29,283,62,487,69,4,,,,0,,0,5,0,,,0,179,37,89,12,51,13,4,13,2,14,3,7,1,7,1,13,4,1,,,,,0,,,3,0,4,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-69-G072,Simpson-2018-JASR_RNGC-69-G072,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,69,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,52.726,2.544,15.076,13.368,,,7.052,2.898,0.246,1.414,3.803,0.797,9,2,4,,,,,,,,,,,,32,,147,0,,,25,1,15,167,,,1,,,23,268,62,426,63,3,,,,0,,0,4,0,,,0,188,39,92,13,54,14,4,14,2,14,3,7,1,7,1,12,4,1,,,,,0,,,3,0,4,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-69-G073,Simpson-2018-JASR_RNGC-69-G073,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,69,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,52.183,1.888,15.21,13.457,,,7.279,4.066,0.251,1.122,3.751,0.743,10,2,3,,,,,,,,,,,,34,,186,0,,,28,1,13,168,,,1,,,19,293,47,314,46,2,,,,0,,0,3,0,,,0,160,30,71,10,41,10,4,10,2,10,2,5,1,5,1,10,3,1,,,,,0,,,2,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-69-G074,Simpson-2018-JASR_RNGC-69-G074,SOURCE,,RAPA_NUI,RAPA_NUI,PU_TOKITOKI,,-27.089373,-109.309442,50,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,PU TOKITOKI,69,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,54.672,2.916,14.828,11.192,,,7.278,2.617,0.221,1.359,4.099,0.771,10,2,4,,,,,,,,,,,,24,,134,0,,,20,1,15,151,,,1,,,24,268,64,451,65,3,,,,0,,0,4,0,,,0,207,39,91,13,53,14,4,14,2,14,3,8,1,7,1,12,4,1,,,,,0,,,3,0,4,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-29-G054,Simpson-2018-JASR_RNGC-29-G054,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,29,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,55.3084,2.1268,13.2902,11.8065,,,7.1109,3.9149,0.2863,1.5021,3.7131,0.8676,10,2,5,,,,,,,,,,,,34,,117,1,,,26,1,14,186,,,0,,,29,231,69,432,59,3,,,,0,,0,4,0,,,0,182,27,105,16,54,14,4,14,3,14,3,7,1,6,1,11,4,1,,,,,0,,,2,0,4,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-29-G055,Simpson-2018-JASR_RNGC-29-G055,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,29,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,57.081,1.857,18.0111,7.8181,,,6.6836,1.474,0.1397,1.4271,4.4633,0.978,4,2,4,,,,,,,,,,,,25,,106,1,,,12,0,12,135,,,0,,,26,318,66,486,67,3,,,,0,,0,4,0,,,0,43,247,114,17,57,14,4,14,3,13,3,7,1,6,1,13,5,1,,,,,0,,,3,0,5,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-29-G056,Simpson-2018-JASR_RNGC-29-G056,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,29,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,58.0222,1.3994,15.0384,10.1091,,,6.7586,2.4818,0.2375,1.0903,3.9887,0.817,8,2,3,,,,,,,,,,,,22,,153,1,,,17,1,15,166,,,1,,,17,278,49,307,44,2,,,,0,,0,2,1,,,0,231,39,85,12,42,11,3,10,2,10,2,5,1,4,1,8,3,0,,,,,0,,,2,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-29-G057,Simpson-2018-JASR_RNGC-29-G057,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,29,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,57.2329,1.6725,15.537,9.7585,,,6.7393,2.5644,0.2225,1.3322,3.9236,0.9505,6,3,4,,,,,,,,,,,,26,,82,0,,,17,0,17,163,,,0,,,23,262,69,466,61,3,,,,0,,0,4,1,,,0,46,249,112,17,57,14,4,14,3,14,3,7,1,6,1,12,4,1,,,,,0,,,2,0,5,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-29-G058,Simpson-2018-JASR_RNGC-29-G058,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,29,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,57.8019,3.1638,17.7271,9.3054,,,5.7274,2.0159,0.1693,0.7228,2.3526,0.961,6,1,2,,,,,,,,,,,,32,,119,0,,,15,1,9,138,,,0,,,5,145,44,558,81,2,,,,0,,0,5,0,,,0,157,33,67,11,37,10,3,10,2,9,2,4,1,4,1,14,6,0,,,,,0,,,2,0,5,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-57-G059,Simpson-2018-JASR_RNGC-57-G059,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,57,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,53.4227,2.7741,13.1911,13.733,,,7.2453,3.875,0.3249,1.1784,3.5497,0.6383,10,2,3,,,,,,,,,,,,38,,142,1,,,28,1,12,241,,,0,,,17,232,57,391,61,3,,,,0,,0,3,0,,,0,29,293,82,12,41,11,3,11,2,11,3,6,1,5,1,10,4,0,,,,,0,,,2,0,3,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-57-G060,Simpson-2018-JASR_RNGC-57-G060,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,57,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,54.8436,2.5466,12.239,13.6037,,,6.9943,3.3878,0.2625,1.4231,3.5459,1.0784,11,2,4,,,,,,,,,,,,38,,168,1,,,30,1,16,229,,,0,,,24,208,68,435,66,4,,,,0,,0,4,0,,,0,191,43,101,15,51,13,4,14,3,13,3,7,1,6,1,11,5,1,,,,,0,,,2,0,4,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-57-G061,Simpson-2018-JASR_RNGC-57-G061,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,57,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,55.5808,2.5325,12.9822,11.7975,,,7.0369,3.6345,0.2708,1.3118,3.6684,1.1242,12,2,3,,,,,,,,,,,,32,,129,0,,,24,1,10,187,,,0,,,18,230,70,384,64,3,,,,0,,0,4,1,,,0,46,284,108,16,57,15,4,15,3,14,3,7,1,6,1,10,5,1,,,,,0,,,2,0,4,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-57-G062,Simpson-2018-JASR_RNGC-57-G062,SOURCE,,RAPA_NUI,RAPA_NUI,AVA_O_KIRI,,-27.077574,-109.317954,15,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,AVA O KIRI,57,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,60.7371,1.425,14.7984,8.0376,,,6.4559,1.9245,0.1647,1.5319,4.2088,0.6624,4,3,4,,,,,,,,,,,,23,,78,0,,,14,0,12,130,,,0,,,27,256,57,462,63,3,,,,0,,0,4,1,,,0,216,26,94,13,44,11,4,11,2,11,3,6,1,6,1,11,4,1,,,,,0,,,2,0,5,1,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-25G001,Simpson-2018-JASR_RNGC-25G001,SOURCE,,RAPA_NUI,RAPA_NUI,RANO_KAU,,-27.194145,-109.4298,,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,RANO KAU,25,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,62.9831,1.1351,17.0078,8.8478,,,1.1888,0.3294,0.224,3.4794,4.1758,0.5036,13,6,11,,,,,,,,,,,,32,,51,7,,,7,13,29,183,,,4,,,58,90,81,999,147,6,,,,1,,1,10,1,,,1,27,275,83,15,45,12,4,12,3,13,3,8,2,9,2,29,9,2,,,,,0,,,7,1,11,4,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-25G002,Simpson-2018-JASR_RNGC-25G002,SOURCE,,RAPA_NUI,RAPA_NUI,RANO_KAU,,-27.194145,-109.4298,,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,RANO KAU,25,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,64.2093,0.9375,17.2722,7.6253,,,1.6461,0.3485,0.1045,2.9861,4.534,0.2185,19,5,7,,,,,,,,,,,,21,,31,5,,,8,4,13,189,,,1,,,62,135,46,876,127,5,,,,1,,0,9,2,,,1,169,42,43,6,20,6,3,6,1,8,2,5,1,6,1,26,8,1,,,,,0,,,6,0,10,4,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-25G003,Simpson-2018-JASR_RNGC-25G003,SOURCE,,RAPA_NUI,RAPA_NUI,RANO_KAU,,-27.194145,-109.4298,,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,RANO KAU,25,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,64.627,0.8577,13.9802,7.2562,,,3.6632,1.3563,0.2106,2.6592,4.8835,0.3903,27,4,7,,,,,,,,,,,,23,,43,4,,,8,3,13,178,,,1,,,29,164,98,773,113,5,,,,0,,0,6,1,,,0,34,299,125,19,62,15,4,16,3,16,4,9,2,9,2,22,7,1,,,,,0,,,4,0,9,3,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-14-G084,Simpson-2018-JASR_RNGC-14-G084,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,14,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,59.9681,1.0198,14.9177,10.7256,,,4.0668,1.0417,0.3146,1.9025,5.3803,0.3281,14,3,6,,,,,,,,,,,,28,,1,0,,,4,0,7,207,,,1,,,23,212,85,729,85,5,,,,0,,0,5,0,,,0,174,44,125,17,66,16,5,16,3,17,4,10,1,9,2,19,5,1,,,,,0,,,3,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-14-G085,Simpson-2018-JASR_RNGC-14-G085,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,14,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,61.1887,0.9746,14.8514,9.9736,,,4.0452,0.9595,0.2065,1.9239,5.3435,0.3281,10,3,8,,,,,,,,,,,,29,,1,0,,,4,0,6,199,,,1,,,21,213,87,744,77,4,,,,0,,0,5,0,,,0,41,230,119,17,66,16,5,17,3,17,4,10,2,9,2,19,5,1,,,,,0,,,4,0,6,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-14-G086,Simpson-2018-JASR_RNGC-14-G086,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,14,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,60.7461,1.1886,15.3967,9.4243,,,4.4611,0.8879,0.2338,2.0102,5.1682,0.3445,15,3,4,,,,,,,,,,,,34,,1,0,,,5,0,7,233,,,1,,,53,223,92,810,91,4,,,,0,,0,6,0,,,0,184,52,124,17,68,17,5,17,3,18,4,11,2,10,2,21,6,1,,,,,0,,,4,0,7,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-84-G087,Simpson-2018-JASR_RNGC-84-G087,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,84,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,57.6082,0.7942,13.8205,15.9353,,,3.8365,0.9367,0.2549,1.7636,4.6096,0.31,12,4,12,,,,,,,,,,,,26,,1,0,,,3,0,13,195,,,4,,,21,204,80,567,65,3,,,,0,,0,2,0,,,1,43,268,111,16,63,15,5,16,3,16,4,10,2,10,2,15,4,2,,,,,0,,,15,0,5,2,,,,,,,,,,,,,,,,,,,,,,,
Simpson-2018-JASR,RNGC-84-G088,Simpson-2018-JASR_RNGC-84-G088,SOURCE,,RAPA_NUI,RAPA_NUI,SOUTHWEST_COAST,,-27.167945,-109.390488,20,,,Simpson-2018-JASR,NA,GEOLOGICAL,,,Simpson,Survey,2014 - 2017,"Museo Antropologico - MAPSE, Hanga Roa (Rapa Nui)",,Simpson-2018-JASr,SOUTHWEST COAST,84,QUARRY,QUARRY/WORKSHOP,SURFACE,,Whole rock,Sample surface,,,10,Simpson-2018-JASR_A,,59.9985,0.9199,14.4513,12.0518,,,3.9122,1.133,0.2839,1.9094,4.9136,0.3002,18,3,6,,,,,,,,,,,,27,,1,0,,,4,0,7,179,,,1,,,45,206,85,740,86,3,,,,0,,0,5,0,,,0,210,35,123,17,67,16,5,16,3,17,4,10,1,9,2,20,5,1,,,,,0,,,3,0,7,2,,,,,,,,,,,,,,,,,,,,,,,
